Unnamed: 0,step,total_cpu_demand,avg_cpu_usage,total_mem_demand,avg_mem_usage
8510,1367,0.1244640350341796,0.0042914152145385,0.049081802368164,0.0019012292226155
8511,1368,0.1736259460449218,0.0037242816044734,0.0544939041137695,0.0031924981337327
8512,1369,0.2740097045898437,0.0057509451201467,0.1550540924072265,0.0036564740267666
8513,1370,0.1818962097167968,0.0044515834135167,0.2496442794799804,0.0186956069048713
8514,1371,0.1956863403320312,0.0044471195765904,0.1792230606079101,0.0085534595307849
8515,1372,0.1845874786376953,0.0035214821497599,0.2629537582397461,0.0142868359883626
8516,1373,0.111790657043457,0.0019570589065551,0.1392955780029297,0.0091903805732727
8517,1374,0.2042922973632812,0.0040598622074833,0.168182373046875,0.0062483328360098
8518,1375,0.1463918685913086,0.0049884102561257,0.0586509704589843,0.004875356500799
8519,1376,0.1918554306030273,0.0064241091410319,0.120584487915039,0.0047949155171712
8520,1377,0.10919189453125,0.0069919732900766,0.0685386657714843,0.0027328637930063
8521,1378,0.1211404800415039,0.0031638145446777,0.0790777206420898,0.0012063980102539
8522,1379,0.0851860046386718,0.0023925304412841,0.0426540374755859,0.00144624710083
8523,1380,0.078348159790039,0.0027147180893841,0.0824499130249023,0.0013497296501608
8524,1381,0.0649375915527343,0.0035408193414861,0.0367603302001953,0.0025222951715642
8525,1382,0.2053565979003906,0.0014556602195457,0.2994184494018554,0.0107907542475947
8526,1383,0.1088104248046875,0.0013804802527794,0.0252742767333984,0.0027636014498197
8527,1384,0.057891845703125,0.0039900371006556,0.1164426803588867,0.0191164016723632
8528,1385,0.1995077133178711,0.0018876746848777,0.3844776153564453,0.0148074891832139
8529,1386,0.1613540649414062,0.0101502418518066,0.1535778045654297,0.0161707878112792
8530,1387,0.1373233795166015,0.0076260847203871,0.0571355819702148,0.0027349696439855
8531,1388,0.2266159057617187,0.0046644806861877,0.2380304336547851,0.0065321326255798
8532,1389,0.1527786254882812,0.0055927038192749,0.1754360198974609,0.0108214616775512
8533,1390,0.1233386993408203,0.0038073658943176,0.0561189651489257,0.0019968152046203
8534,1391,0.1362438201904297,0.0024249667213076,0.1086759567260742,0.0041122890654064
8535,1392,0.1573076248168945,0.0038251876831054,0.0810956954956054,0.0011846754286024
8536,1393,0.3483600616455078,0.0052759885787963,0.2250499725341797,0.0047873020172119
8537,1394,0.1521148681640625,0.0047258734703063,0.155242919921875,0.0107678174972534
8538,1395,0.2040767669677734,0.0040543706793534,0.1550817489624023,0.0085162112587376
8539,1396,0.0912761688232421,0.0057806372642517,0.0478401184082031,0.0021617412567138
8540,1397,0.1452293395996093,0.0071117083231608,0.0477180480957031,0.0024557908376057
8541,1398,0.1326828002929687,0.0083503162159639,0.0413389205932617,0.0051259433521943
8542,1399,0.5088720321655273,0.0025222745992369,0.4020824432373047,0.0044440091666528
8543,1400,0.1231136322021484,0.0050908497401646,0.148869514465332,0.0118528774806431
8544,1401,0.1739368438720703,0.0039036399439761,0.278533935546875,0.0160712191933079
8545,1402,0.0994071960449218,0.0033319337027413,0.0329208374023437,0.0022516931806291
8546,1403,0.1779022216796875,0.0027198791503906,0.0734462738037109,0.0023771127065022
8547,1404,0.2390022277832031,0.0019697582020479,0.1110744476318359,0.0014836367438821
8548,1405,0.2646846771240234,0.0081729434785388,0.2662687301635742,0.014283089410691
8549,1406,0.2263336181640625,0.0050065734169699,0.1880931854248047,0.0086585825139826
8550,1407,0.5166816711425781,0.0038251040274636,0.4811649322509765,0.0076180006328381
8551,1408,0.1148920059204101,0.0076420857356144,0.0399675369262695,0.0045468257023737
8552,1409,0.1572418212890625,0.0069370746612548,0.0501365661621093,0.0034394741058349
8553,1410,0.1849288940429687,0.0033071517944335,0.0758705139160156,0.0030973815917968
8554,1411,0.6752834320068359,0.0049910061601279,0.3491334915161133,0.0034365723098533
8555,1412,0.1884822845458984,0.0084481012253534,0.0875396728515625,0.0025641577584402
8556,1413,0.2235240936279297,0.002853891123896,0.1256990432739257,0.0017538485319718
8557,1414,0.8216495513916016,0.0130578505026327,0.754307746887207,0.006356922355858
8558,1415,0.3075523376464844,0.0015517128838433,0.1396083831787109,0.0015588760375976
8559,1416,0.4860639572143554,0.0093790020859032,0.3509988784790039,0.0042040306225157
8560,1417,0.3095245361328125,0.0039101782299223,0.4171266555786133,0.0079389299665178
8561,1418,0.2296600341796875,0.0025601387023925,0.1483688354492187,0.0025567447437959
8562,1419,0.6081199645996094,0.013709579195295,0.4779033660888672,0.0068837233952113
8563,1420,0.4015998840332031,0.0060009840058117,0.2723836898803711,0.0058383476443407
8564,1421,0.1569900512695312,0.0052038828531901,0.0651359558105468,0.002591503991021
8565,1422,0.2093467712402343,0.0068686008453369,0.1649417877197265,0.0100709199905395
8566,1423,0.2088832855224609,0.0039724534557711,0.0898828506469726,0.0019916719005953
8567,1424,0.1441154479980468,0.0057950615882873,0.1659908294677734,0.0095807909965515
8568,1425,0.263702392578125,0.0042802876439587,0.17559814453125,0.0062787615019699
8569,1426,0.25701904296875,0.0070866478814019,0.0706501007080078,0.0025072804203739
8570,1427,0.3463363647460937,0.0036385854085286,0.258915901184082,0.0046662012736002
8571,1428,0.2685585021972656,0.0030165840597713,0.112314224243164,0.0018146458794088
8572,1429,0.4511928558349609,0.0044321771395408,0.1709976196289062,0.0029526403394796
8573,1430,0.3125724792480469,0.0082536765507289,0.1395912170410156,0.0050865922655378
8574,1431,0.2428512573242187,0.0039688428243001,0.178964614868164,0.0066972414652506
8575,1432,0.3123302459716797,0.0057051446702745,0.295628547668457,0.0089879035949707
8576,1433,0.1048393249511718,0.007190499986921,0.0491323471069335,0.0021610260009765
8577,1434,0.1698989868164062,0.0057432651519775,0.0695610046386718,0.002128791809082
8578,1435,0.3355998992919922,0.0040461222330729,0.1186246871948242,0.002156604420055
8579,1436,0.3535919189453125,0.004230802709406,0.1201000213623046,0.0018689415671608
8580,1437,0.3160934448242187,0.0046144786633943,0.0958824157714843,0.0027975785104851
8581,1438,0.1756629943847656,0.0110480157952559,0.037764549255371,0.0055977670769942
8582,1439,0.1762704849243164,0.006860386241566,0.1021032333374023,0.0043499253012917
8583,1440,0.2566051483154297,0.0025914600917271,0.1131134033203125,0.0018051419939313
8584,1441,0.1732597351074218,0.0051274550588507,0.071268081665039,0.0013812717638517
8585,1442,0.2417049407958984,0.0068013421420393,0.1061687469482421,0.0032125012627963
8586,1443,0.2534027099609375,0.0083015515254094,0.1736011505126953,0.0107443149273212
8587,1444,0.2009153366088867,0.0059130668640136,0.202615737915039,0.0057757854461669
8588,1445,0.2559185028076172,0.0053609098706926,0.0626411437988281,0.0016947133200509
8589,1446,0.1024818420410156,0.0042959359975961,0.0368452072143554,0.0013071940495417
8590,1447,0.4915618896484375,0.0072914285862699,0.2379207611083984,0.0066639717589033
8591,1448,0.3390426635742187,0.0071654617786407,0.0827388763427734,0.0047995746135711
8592,1449,0.3526821136474609,0.0023027456031655,0.177032470703125,0.0019358149114644
8593,1450,0.2168416976928711,0.0031798391631155,0.1415557861328125,0.0016174894390684
8594,1451,0.5196037292480469,0.0020993360832555,0.3271141052246094,0.0019067081052865
8595,1452,0.387847900390625,0.0055309801685566,0.1985893249511718,0.0030825867944834
8596,1453,0.6233978271484375,0.0051206960910704,0.4384746551513672,0.0040657462143316
8597,1454,0.5824546813964844,0.0030117859075098,0.3306150436401367,0.0020810233222113
8598,1455,0.5015106201171875,0.0031593080977318,0.3215436935424804,0.002976054876623
8599,1456,0.5718154907226562,0.0026997541769956,0.3256549835205078,0.0025042876219138
8600,1457,0.5438270568847656,0.0029961998398239,0.2885036468505859,0.0029664039611816
8601,1458,0.1761474609375,0.0063822746276855,0.0449371337890625,0.0038315773010253
8602,1459,0.059000015258789,0.011063984462193,0.013315200805664,0.0072953360421316
8603,1460,0.3137054443359375,0.0093010365962982,0.1886873245239257,0.0116700530052185
8604,1461,0.2227973937988281,0.0092458270844959,0.0569019317626953,0.0040289560953776
8605,1462,0.1527271270751953,0.0095884659711052,0.023543357849121,0.0044507419361787
8606,1463,0.4441699981689453,0.0071909314110165,0.1605873107910156,0.0046845390683128
8607,1464,0.2177906036376953,0.0057489607069227,0.0952033996582031,0.0033619138929578
8608,1465,0.3516139984130859,0.0058155620799345,0.1452884674072265,0.004375233369715
8609,1466,0.3298244476318359,0.0064618519374302,0.0687932968139648,0.0053143637520926
8610,1467,0.117380142211914,0.0024772945203279,0.0532035827636718,0.0013382058394582
8611,1468,0.3155717849731445,0.0059572958177135,0.0621366500854492,0.0054291140648626
8612,1469,0.1603584289550781,0.002686858177185,0.048384666442871,0.0020192066828409
8613,1470,0.2370567321777343,0.0060465519244854,0.0631275177001953,0.0035301722013033
8614,1471,0.4877052307128906,0.0053950134588747,0.1221265792846679,0.0038840040868642
8615,1472,0.2500152587890625,0.0099972578195425,0.0474147796630859,0.0060220131507286
8616,1473,0.262460708618164,0.0065945557185581,0.0560846328735351,0.0040986878531319
8617,1474,0.3203239440917969,0.0062454223632812,0.0635261535644531,0.0044811248779296
8618,1475,0.6647262573242188,0.0103704134623209,0.7482156753540039,0.0023339059617784
8619,1476,0.2097320556640625,0.0090557901482833,0.0504646301269531,0.0055839638960988
8620,1477,0.4051189422607422,0.0068006795995375,0.1764707565307617,0.0099620258106904
8621,1478,0.3306503295898437,0.0127575132581922,0.0669069290161132,0.0079961882697211
8622,1479,0.1167936325073242,0.0028868781195746,0.1322345733642578,0.008715099758572
8623,1480,0.3834037780761719,0.0025429725646972,0.1840133666992187,0.0007537603378295
8624,1481,1.2323884963989258,0.0097738687808697,0.1867036819458007,0.0073498212374173
8625,1482,0.8382749557495117,0.011657270891913,0.4296236038208008,0.0153052724640944
8626,1483,0.5129203796386719,0.0115087682550603,0.3684005737304687,0.0051833933049982
8627,1484,0.0915336608886718,0.0033389259787166,0.0223426818847656,0.00226391063017
8628,1485,0.2344799041748047,0.0083508491516113,0.1014919281005859,0.0041535794734954
8629,1486,0.2695589065551758,0.0068936030069986,0.0671110153198242,0.004493490854899
8630,1487,0.1617279052734375,0.0080336843218122,0.1389064788818359,0.0128288269042968
8631,1488,0.3408308029174804,0.0029672954393469,0.1806259155273437,0.003499528636103
8632,1489,0.1689739227294922,0.0103774912217084,0.0282096862792968,0.006592638352338
8633,1490,0.2065353393554687,0.00745530128479,0.0470085144042968,0.0046321868896484
8634,1491,0.2487697601318359,0.008972304207938,0.1500329971313476,0.0127020336332775
8635,1492,0.2482261657714843,0.0052269658734721,0.1289196014404297,0.0032945140715568
8636,1493,0.1519861221313476,0.0096842646598815,0.0763387680053711,0.0053671002388
8637,1494,0.2543506622314453,0.007313794103162,0.1031064987182617,0.0034389824702821
8638,1495,0.1637420654296875,0.0071532866534064,0.0516414642333984,0.0050704619463752
8639,1496,0.7270584106445312,0.0056956523173564,0.3211555480957031,0.008444528321962
8640,1497,0.7187795639038086,0.0034238951546805,0.2161827087402343,0.002451805841355
8641,1498,0.5416946411132812,0.0081389854694234,0.2309169769287109,0.0101760009239459
8642,1499,0.1823081970214843,0.0110345840454101,0.2286958694458007,0.0216836929321289
8643,1500,0.1844615936279297,0.0078314730995579,0.132415771484375,0.0108625512374074
8644,1501,0.1241722106933593,0.0042221069335937,0.0621023178100585,0.0047744750976562
8645,1502,0.3422508239746094,0.0059907322838192,0.3565864562988281,0.0100078582763671
8646,1503,0.2621383666992187,0.0076941535586402,0.152679443359375,0.0108727046421595
8647,1504,0.3090047836303711,0.0067090158877165,0.149820327758789,0.0109372346297554
8648,1505,0.1970758438110351,0.0113452610216642,0.0394372940063476,0.0069150422748766
8649,1506,0.233917236328125,0.008713119908383,0.061319351196289,0.0034504438701428
8650,1507,0.3449516296386719,0.0162384033203125,0.0977840423583984,0.0095252990722656
8651,1508,0.1630458831787109,0.0051920273724724,0.0632877349853515,0.0016949036542107
8652,1509,0.370880126953125,0.0086247035435267,0.2105073928833007,0.0083069665091378
8653,1510,0.1522598266601562,0.0023533647710626,0.0675764083862304,0.0035627538507634
8654,1511,0.5424957275390625,0.0112211108207702,0.0764474868774414,0.0066633820533752
8655,1512,0.8010425567626953,0.0105392716147682,0.2975778579711914,0.009197610797304
8656,1513,0.1813850402832031,0.0049435671638039,0.1490869522094726,0.0104088502771714
8657,1514,0.2555179595947265,0.0042158889770507,0.2205076217651367,0.0073748397827148
8658,1515,0.4872322082519531,0.0076308012008666,0.1350440979003906,0.0042166233062744
8659,1516,0.275604248046875,0.0036564626191791,0.2360191345214843,0.0052952515451531
8660,1517,0.3742103576660156,0.0044209078738563,0.2342443466186523,0.005679682681435
8661,1518,0.4032554626464844,0.0063111154656661,0.2322463989257812,0.0072274459035773
8662,1519,0.2643661499023437,0.0095603068669637,0.0714368820190429,0.0052627722422281
8663,1520,0.3000259399414062,0.0032227222736065,0.0922832489013671,0.0019625883836012
8664,1521,0.3790969848632812,0.0048221157443138,0.1094913482666015,0.0032416928199029
8665,1522,0.3336639404296875,0.004594003000567,0.1001615524291992,0.0036490655714465
8666,1523,0.3462171554565429,0.0050390243530273,0.1285114288330078,0.0041178067525227
8667,1524,0.4983587265014648,0.0058194478352864,0.1347312927246093,0.0053075366550021
8668,1525,0.4465284347534179,0.0082251333421276,0.1367273330688476,0.0062571802446919
8669,1526,0.454437255859375,0.0063688378585012,0.2752046585083008,0.0072492298326994
8670,1527,0.2803211212158203,0.0033740290889033,0.1349630355834961,0.0018729457148799
8671,1528,0.2829971313476562,0.0075809614998953,0.1921768188476562,0.0084588527679443
8672,1529,0.1965255737304687,0.008311673214561,0.1187467575073242,0.0089834112870065
8673,1530,0.3088150024414062,0.0073175844938858,0.0819664001464843,0.0047957793526027
8674,1531,0.3536605834960937,0.008135173631751,0.2136135101318359,0.0095646070397418
8675,1532,0.3257484436035156,0.0102125803629557,0.0985860824584961,0.0047249264187282
8676,1533,0.1858253479003906,0.0065912993057914,0.0454111099243164,0.0039517775825832
8677,1534,0.12872314453125,0.0038854158841646,0.026437759399414,0.0035874293400691
8678,1535,0.7644577026367188,0.011303728277033,0.1079025268554687,0.006259502064098
8679,1536,0.940338134765625,0.0095952456114722,0.0819263458251953,0.0061751506367667
8680,1537,0.2460002899169922,0.0031801986694335,0.0987873077392578,0.0020079040527343
8681,1538,0.5353622436523438,0.0102639082001476,0.2212772369384765,0.0084718145975252
8682,1539,0.2351703643798828,0.0054136164048138,0.0423135757446289,0.0036658679737764
8683,1540,0.4649715423583984,0.0046892631344678,0.2774410247802734,0.0099172824766577
8684,1541,1.0794143676757812,0.0119908415241005,0.8258085250854492,0.0092281529932846
8685,1542,0.6230478286743164,0.0023603564814517,0.3355922698974609,0.0011507586428993
8686,1543,0.6598796844482422,0.0071057151345645,0.4463071823120117,0.0087643978642482
8687,1544,0.6709060668945312,0.0100352188636516,0.1819343566894531,0.0071189650173844
8688,1545,0.5911445617675781,0.0162788936070033,0.1648120880126953,0.0091360637119838
8689,1546,25.698354721069336,0.0410364690034285,3.50490951538086,0.0072444998699685
8690,1547,0.322174072265625,0.0022341183253696,0.2597618103027344,0.0043303171793619
8691,1548,0.3282546997070312,0.0012115395587423,0.2300052642822265,0.0010034727013629
8692,1549,0.2152385711669922,0.0038515971257136,0.1030559539794921,0.002575214092548
8693,1550,0.1647043228149414,0.004973784736965,0.0748271942138671,0.0030405625053074
8694,1551,0.3122825622558594,0.007345299971731,0.097747802734375,0.0029878114399157
8695,1552,0.2231864929199218,0.006572511461046,0.0537424087524414,0.0015995237562391
8696,1553,0.1997747421264648,0.004069447517395,0.0629730224609375,0.0015630722045898
8697,1554,0.0500335693359375,0.0045114517211914,0.0143651962280273,0.0016450881958007
8698,1555,0.0937461853027343,0.0066516058785574,0.0325927734375,0.0004758834838867
8699,1556,0.1572532653808593,0.0053741281682794,0.0336151123046875,0.0014367537064985
8700,1557,0.2524356842041015,0.0100176334381103,0.0851068496704101,0.004620869954427
8701,1558,0.2264556884765625,0.0117368698120117,0.1089286804199218,0.0065855185190836
8702,1559,0.0438652038574218,0.003790537516276,0.0189332962036132,0.0010005633036295
8703,1560,0.0670986175537109,0.001861776624407,0.053135871887207,0.000706740788051
8704,1561,0.1019935607910156,0.003330111503601,0.2295761108398437,0.0350958108901977
8705,1562,0.1837501525878906,0.0078938224098899,0.0785589218139648,0.0054086338390003
8706,1563,0.1165695190429687,0.0042092583396218,0.0203456878662109,0.0008349852128462
8707,1564,0.1485500335693359,0.0021684010823567,0.0410842895507812,0.000794251759847
8708,1565,0.5255250930786133,0.0193240221808938,0.1349439620971679,0.0077643113977768
8709,1566,0.2127685546875,0.0102382659912109,0.0713834762573242,0.004886245727539
8710,1567,0.44342041015625,0.0053699612617492,0.1169967651367187,0.0017856657505035
8711,1568,0.3620796203613281,0.003652024269104,0.2656669616699219,0.0048992395401
8712,1569,0.2672042846679687,0.0023463473600499,0.1505069732666015,0.0012968568240894
8713,1570,0.411956787109375,0.0016655277561497,0.3168773651123047,0.0047065116263724
8714,1571,0.2127609252929687,0.0038803645542689,0.0670814514160156,0.0013046945844377
8715,1572,0.2301788330078125,0.0074705547756618,0.1687278747558593,0.0090154541863335
8716,1573,0.0760993957519531,0.0038146018981933,0.0283184051513671,0.0010211944580078
8717,1574,0.1010284423828125,0.0055027875033291,0.0537242889404296,0.0014064962213689
8718,1575,0.2024288177490234,0.005235735575358,0.0632190704345703,0.0020452499389648
8719,1576,0.1021575927734375,0.0007231095257927,0.0403079986572265,0.0005939147051642
8720,1577,0.2437820434570312,0.0024382273356119,0.3040895462036133,0.0129448175430297
8721,1578,0.1659049987792968,0.0024542331695556,0.0851154327392578,0.0010937213897705
8722,1579,0.20654296875,0.0078597068786621,0.16094970703125,0.0160760879516601
8723,1580,0.0918188095092773,0.0015584826469421,0.0452289581298828,0.0006147623062133
8724,1581,0.2691726684570312,0.0109421786139993,0.0715532302856445,0.0020997664507697
8725,1582,0.1090126037597656,0.0054853757222493,0.0220537185668945,0.0021859804789225
8726,1583,0.3815174102783203,0.0118932723999023,0.2393770217895507,0.0150792439778645
8727,1584,0.1960582733154297,0.0031772057215372,0.0934991836547851,0.0012291669845581
8728,1585,0.23614501953125,0.0062281688054402,0.0987663269042968,0.0025872786839803
8729,1586,0.2809104919433594,0.0035920143127441,0.2216720581054687,0.0100138982137044
8730,1587,0.1317729949951172,0.003576914469401,0.0512866973876953,0.0012430826822916
8731,1588,0.2090339660644531,0.004743754863739,0.157841682434082,0.0105899572372436
8732,1589,0.1975517272949218,0.0097209930419921,0.0410718917846679,0.0043733596801757
8733,1590,0.2777833938598633,0.0068452541644756,0.1801662445068359,0.0074445651127741
8734,1591,0.1008071899414062,0.0142261717054579,0.0207624435424804,0.0060512754652235
8735,1592,0.1610660552978515,0.0066564083099365,0.0433893203735351,0.0028823852539062
8736,1593,0.1712532043457031,0.0068584329941693,0.053175926208496,0.0018916971543255
8737,1594,0.1699161529541015,0.0088975694444444,0.0157747268676757,0.004808849758572
8738,1595,0.1622676849365234,0.0077738534836542,0.1157083511352539,0.0033226013183593
8739,1596,0.1808128356933593,0.0062893138212316,0.1615829467773437,0.0095485799452837
8740,1597,0.1811885833740234,0.0074822902679443,0.1662855148315429,0.0115187764167785
8741,1598,0.0905055999755859,0.0020186742146809,0.0469131469726562,0.0009576797485351
8742,1599,0.1319465637207031,0.0036348501841227,0.0576429367065429,0.0016911029815673
8743,1600,0.113525390625,0.0074048995971679,0.0263996124267578,0.0022353172302246
8744,1601,0.1703357696533203,0.0084107716878255,0.0508747100830078,0.0010885874430338
8745,1602,0.3352432250976562,0.0025453567504882,0.1666011810302734,0.0011696815490722
8746,1603,0.207244873046875,0.0029690915888006,0.0859546661376953,0.0010832006281072
8747,1604,0.168304443359375,0.0065824190775553,0.1023530960083007,0.007970650990804
8748,1605,0.3508129119873047,0.0069137573242187,0.1473407745361328,0.0021271296909877
8749,1606,0.5381717681884766,0.0080044580542522,0.2297010421752929,0.0034015489661175
8750,1607,0.3895473480224609,0.0067852193659002,0.264678955078125,0.0059664466164328
8751,1608,0.289011001586914,0.0067941721747903,0.1728219985961914,0.0020052965949563
8752,1609,0.2399063110351562,0.0051625442504882,0.1920690536499023,0.0087829971313476
8753,1610,0.1119613647460937,0.0034539149357722,0.0663375854492187,0.0035552978515625
8754,1611,0.0874862670898437,0.0117431640625,0.0398788452148437,0.0062234878540039
8755,1612,0.1068267822265625,0.0034913283128004,0.0488758087158203,0.0012308267446664
8756,1613,0.1657218933105468,0.007508099079132,0.047224998474121,0.0039387941360473
8757,1614,0.2225284576416015,0.006403817070855,0.1616802215576172,0.0103381474812825
8758,1615,0.294647216796875,0.0113755394430721,0.0781917572021484,0.0030049155740176
8759,1616,0.2621908187866211,0.0052385784330822,0.2503738403320312,0.0156144641694568
8760,1617,0.1806602478027343,0.00307373773484,0.0502471923828125,0.0019449506487165
8761,1618,0.3364772796630859,0.0073132514953613,0.2058000564575195,0.0089753150939941
8762,1619,0.1540889739990234,0.0038239479064941,0.0267353057861328,0.0042420387268066
8763,1620,0.2054672241210937,0.0031870365142822,0.2074871063232422,0.0085843563079833
8764,1621,0.5241241455078125,0.008060675400954,0.3088998794555664,0.0054372396224584
8765,1622,0.178323745727539,0.0056738572962143,0.0277996063232421,0.0043180129107306
8766,1623,0.2278022766113281,0.0053692817687988,0.1955757141113281,0.0086280504862467
8767,1624,0.1276674270629882,0.0027694702148437,0.0533733367919921,0.0014534526401095
8768,1625,0.1793365478515625,0.0087013925824846,0.1259765625,0.0137068203517368
8769,1626,0.207000732421875,0.004738426208496,0.0928936004638671,0.002124532063802
8770,1627,0.1640205383300781,0.0046716690063476,0.0601959228515625,0.0035661220550537
8771,1628,0.1963882446289062,0.0131521224975585,0.0392980575561523,0.0049410661061604
8772,1629,0.2870864868164062,0.0078358840942382,0.1546802520751953,0.0118154525756835
8773,1630,0.1228046417236328,0.0020096722771139,0.0517425537109375,0.002480338601505
8774,1631,0.2441864013671875,0.0077423858642578,0.1423988342285156,0.0075363159179687
8775,1632,0.214813232421875,0.0064928266737196,0.1704940795898437,0.0117723147074381
8776,1633,0.186248779296875,0.0038553686702952,0.0524549484252929,0.0020965688368853
8777,1634,0.1004676818847656,0.0054183373084435,0.0222129821777343,0.003339987534743
8778,1635,0.1379241943359375,0.0063787187848772,0.1575756072998047,0.0122980390276227
8779,1636,0.1196975708007812,0.0106096267700195,0.0320615768432617,0.0045365333557128
8780,1637,0.1630611419677734,0.0059172511100769,0.0329608917236328,0.0022377967834472
8781,1638,0.2024917602539062,0.0147364616394042,0.0283851623535156,0.0057991981506347
8782,1639,0.2735767364501953,0.005411800585295,0.0877056121826171,0.0020215887772409
8783,1640,0.2064685821533203,0.0113888908835018,0.0347356796264648,0.0040197372436523
8784,1641,0.1765213012695312,0.003176212310791,0.2333087921142578,0.0196663992745535
8785,1642,0.2080039978027343,0.0072440505027771,0.0565719604492187,0.0027348399162292
8786,1643,0.1938686370849609,0.0039170005104758,0.1395416259765625,0.0076296546242453
8787,1644,0.1451740264892578,0.0045686562856038,0.0666999816894531,0.0022817055384318
8788,1645,0.1129159927368164,0.0046509334019252,0.0703897476196289,0.0023543494088309
8789,1646,0.0425796508789062,0.0033976691109793,0.0227069854736328,0.0016498565673828
8790,1647,0.1068687438964843,0.0037652795965021,0.133209228515625,0.0132525183937766
8791,1648,0.2486743927001953,0.0042731211735652,0.1195926666259765,0.0030882541949932
8792,1649,0.1173362731933593,0.0061738150460379,0.1330528259277343,0.0219996316092354
8793,1650,0.2272930145263672,0.0071125030517578,0.1702127456665039,0.0104758112054122
8794,1651,0.2246408462524414,0.0053204536437988,0.1514568328857422,0.0089875698089599
8795,1652,0.0939674377441406,0.00390625,0.0330476760864257,0.0023306333101712
8796,1653,0.2886962890625,0.0048038309270685,0.0534353256225585,0.0036047155206853
8797,1654,0.2234210968017578,0.0066493352254231,0.0660610198974609,0.0025557109287806
8798,1655,0.1637115478515625,0.0072834832327706,0.1396446228027343,0.0132944243294852
8799,1656,0.0946998596191406,0.0055315153939383,0.0307655334472656,0.0027995790754045
8800,1657,0.1145858764648437,0.0112273476340553,0.0286779403686523,0.004417592828924
8801,1658,0.123992919921875,0.0028645992279052,0.0413837432861328,0.0017095406850179
8802,1659,0.1153945922851562,0.0054234398735894,0.0906219482421875,0.0021209716796875
8803,1660,0.1680774688720703,0.0057539573082557,0.1435089111328125,0.0126927449153019
8804,1661,0.1872329711914062,0.0133366217980018,0.0395889282226562,0.0049154575054462
8805,1662,0.2916641235351562,0.0068097321883491,0.0772686004638671,0.0022766279137652
8806,1663,0.1270523071289062,0.0072148005167643,0.0276622772216796,0.0041476567586263
8807,1664,0.2240562438964843,0.0041572076302987,0.2785148620605469,0.0117516341032805
8808,1665,0.4941253662109375,0.003056920807937,0.3803348541259765,0.0042632694902091
8809,1666,0.2152690887451172,0.0025175015131632,0.0774345397949218,0.0016308228174845
8810,1667,0.31732177734375,0.0072898070017496,0.0646867752075195,0.0023341576258341
8811,1668,0.1691970825195312,0.0058360629611545,0.0395984649658203,0.0023599200778537
8812,1669,0.0856513977050781,0.0046794679429796,0.032205581665039,0.0027560128106011
8813,1670,0.2067832946777343,0.0069920498391856,0.0397529602050781,0.0030625384786854
8814,1671,0.181793212890625,0.0059471130371093,0.2331533432006836,0.0194466272989908
8815,1672,0.1857070922851562,0.0078262686729431,0.0589227676391601,0.0027740001678466
8816,1673,0.1298637390136718,0.0039077486310686,0.041238784790039,0.001382759639195
8817,1674,0.0782890319824218,0.001711758700284,0.2557258605957031,0.0248129584572531
8818,1675,0.2031946182250976,0.0054052352905273,0.0596265792846679,0.0038743019104003
8819,1676,0.2961807250976562,0.006860235463018,0.2516498565673828,0.0173047936480978
8820,1677,0.2515907287597656,0.0117867974674,0.1388778686523437,0.014170814962948
8821,1678,0.1810531616210937,0.0071750053992638,0.030247688293457,0.0027120296771709
8822,1679,0.0983142852783203,0.0035937854221888,0.0415372848510742,0.0023328917367117
8823,1680,0.0564727783203125,0.004564805464311,0.0115365982055664,0.0038162578235973
8824,1681,0.257537841796875,0.0074618657430013,0.1787891387939453,0.0116469065348307
8825,1682,0.1558761596679687,0.007754032428448,0.046356201171875,0.0051992122943584
8826,1683,0.1136703491210937,0.0035692361684945,0.0288124084472656,0.004578737112192
8827,1684,0.1193504333496093,0.0072458812168666,0.0462207794189453,0.003483704158238
8828,1685,0.1065578460693359,0.0036751673771784,0.131195068359375,0.0112824806800255
8829,1686,0.0402336120605468,0.0004481077194213,0.0080528259277343,0.0002273321151733
8830,1687,0.1175403594970703,0.0061688105265299,0.1067695617675781,0.0026866912841796
8831,1688,0.0839920043945312,0.0033478303389115,0.0425453186035156,0.0016660690307617
8832,1689,0.0754413604736328,0.011355717976888,0.0189132690429687,0.004530906677246
8833,1690,0.1258907318115234,0.0043584823608398,0.1534452438354492,0.0118457794189453
8834,1691,0.1492843627929687,0.0056400299072265,0.1279582977294922,0.0134332520621163
8835,1692,0.1054916381835937,0.0051880836486816,0.1224317550659179,0.0165624618530273
8836,1693,0.1547431945800781,0.0058896724994365,0.3480072021484375,0.0315677202664888
8837,1694,0.1534881591796875,0.0095407366752624,0.0274772644042968,0.0042927265167236
8838,1695,0.2377090454101562,0.0114068031311035,0.1855936050415039,0.0101833820343017
8839,1696,0.2289810180664062,0.0073104302088419,0.2702312469482422,0.0077711343765258
8840,1697,0.3000373840332031,0.0086514282226562,0.3649444580078125,0.0185889434814453
8841,1698,0.3009681701660156,0.0071462449573335,0.3523063659667969,0.0222845985775902
8842,1699,0.1516685485839843,0.0069883210318429,0.0197210311889648,0.0055995668683733
8843,1700,0.1698684692382812,0.0024435645655581,0.1468067169189453,0.009524897525185
8844,1701,0.2151260375976562,0.0084314346313476,0.1352672576904297,0.0032954968904194
8845,1702,0.24609375,0.0101850032806396,0.065948486328125,0.0087433338165283
